image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00022787.JPEG,n01631663,27,eft,26,"common newt, Triturus vulgaris",False,True,95.55877447128296,2.466541947796941,5.463500041514635,32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",False,True,63.234513998031616,2.5590829318389297,4.111625021323562,1.9149999134242535
ILSVRC2012_val_00035936.JPEG,n01632458,28,"spotted salamander, Ambystoma maculatum",28,"spotted salamander, Ambystoma maculatum",True,True,99.98260140419006,2.3268749937415123,5.689667072147131,28,"spotted salamander, Ambystoma maculatum",True,True,97.63102531433105,2.4829580215737224,4.1288339998573065,2.22883396781981
ILSVRC2012_val_00011474.JPEG,n01632777,29,"axolotl, mud puppy, Ambystoma mexicanum",26,"common newt, Triturus vulgaris",False,True,73.24367761611938,2.8399169677868485,5.766084068454802,26,"common newt, Triturus vulgaris",False,True,83.93610715866089,3.847499960102141,4.365500062704086,2.487041987478733
ILSVRC2012_val_00021611.JPEG,n01641577,30,"bullfrog, Rana catesbeiana",30,"bullfrog, Rana catesbeiana",True,True,99.20691251754761,2.4882080033421516,5.969124962575734,32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",False,True,60.64990758895874,2.4554170668125153,4.156000097282231,2.5820420123636723
ILSVRC2012_val_00043191.JPEG,n01644373,31,"tree frog, tree-frog",31,"tree frog, tree-frog",True,True,99.28937554359436,2.2779590217396617,5.882458062842488,31,"tree frog, tree-frog",True,True,90.98581075668335,2.3700419114902616,4.1411659913137555,1.7783750081434846
ILSVRC2012_val_00033769.JPEG,n01644900,32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",33,"loggerhead, loggerhead turtle, Caretta caretta",False,True,68.76925230026245,2.5746249593794346,5.818999954499304,32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",True,True,47.5864976644516,2.7129999361932278,4.138165968470275,1.7453329637646675
ILSVRC2012_val_00041641.JPEG,n01664065,33,"loggerhead, loggerhead turtle, Caretta caretta",33,"loggerhead, loggerhead turtle, Caretta caretta",True,True,99.30011034011841,2.7295410400256515,6.0703749768435955,33,"loggerhead, loggerhead turtle, Caretta caretta",True,True,98.05687665939331,2.470207982696593,4.363709012977779,2.7139170560985804
ILSVRC2012_val_00009639.JPEG,n01665541,34,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",792,shovel,False,False,17.978091537952423,2.352833980694413,5.991042009554803,830,stretcher,False,True,73.21354746818542,2.567957970313728,4.196041030809283,2.3706250358372927
ILSVRC2012_val_00044341.JPEG,n01667114,35,mud turtle,36,terrapin,False,True,59.76917743682861,2.3975420044735074,5.9928749687969685,35,mud turtle,True,True,97.95159697532654,2.3962920531630516,4.1584999999031425,2.491333056241274
ILSVRC2012_val_00040314.JPEG,n01667778,36,terrapin,36,terrapin,True,True,99.99933242797852,2.420124947093427,5.851624999195337,36,terrapin,True,True,98.30736517906189,2.5406660279259086,4.727125051431358,2.0385420648381114
ILSVRC2012_val_00013672.JPEG,n01669191,37,"box turtle, box tortoise",37,"box turtle, box tortoise",True,True,96.55362367630005,2.4287080159410834,6.117832963354886,35,mud turtle,False,True,44.20754611492157,2.477749949321151,4.305624985136092,1.919457921758294
ILSVRC2012_val_00048909.JPEG,n01675722,38,banded gecko,38,banded gecko,True,True,99.99113082885742,2.282583969645202,5.573999951593578,38,banded gecko,True,True,99.5984435081482,3.040042007341981,4.239707952365279,2.0773749565705657
ILSVRC2012_val_00046346.JPEG,n01677366,39,"common iguana, iguana, Iguana iguana",39,"common iguana, iguana, Iguana iguana",True,True,99.99438524246216,2.6011670706793666,6.475792033597827,39,"common iguana, iguana, Iguana iguana",True,True,95.53167819976807,2.7814169880002737,4.34733391739428,3.146125003695488
ILSVRC2012_val_00045157.JPEG,n01682714,40,"American chameleon, anole, Anolis carolinensis",40,"American chameleon, anole, Anolis carolinensis",True,True,75.47255158424377,2.719750045798719,5.819207988679409,40,"American chameleon, anole, Anolis carolinensis",True,True,82.11679458618164,2.417959040030837,4.226707969792187,1.7620830330997705
ILSVRC2012_val_00040247.JPEG,n01685808,41,"whiptail, whiptail lizard",39,"common iguana, iguana, Iguana iguana",False,True,99.57013726234436,2.5629999581724405,5.834667012095451,38,banded gecko,False,True,23.84093403816223,2.5356250116601586,4.275958053767681,2.055124961771071
ILSVRC2012_val_00035717.JPEG,n01687978,42,agama,42,agama,True,True,56.41902685165405,2.5289999321103096,5.971667007543147,46,"green lizard, Lacerta viridis",False,True,58.06688666343689,2.746624988503754,4.286249983124435,2.4130409583449364
ILSVRC2012_val_00021646.JPEG,n01688243,43,"frilled lizard, Chlamydosaurus kingi",43,"frilled lizard, Chlamydosaurus kingi",True,True,99.99973773956299,2.9552080668509007,5.847875028848648,43,"frilled lizard, Chlamydosaurus kingi",True,True,99.10853505134583,3.5508330911397934,7.36816693097353,2.4117500288411975
ILSVRC2012_val_00032744.JPEG,n01689811,44,alligator lizard,463,"bucket, pail",False,True,70.37447690963745,3.441833076067269,13.146584038622677,463,"bucket, pail",False,True,32.800036668777466,2.6345839723944664,4.6190000139176846,1.6015409491956234
ILSVRC2012_val_00046106.JPEG,n01692333,45,"Gila monster, Heloderma suspectum",45,"Gila monster, Heloderma suspectum",True,True,99.99983310699463,2.5204159319400787,6.554416962899268,45,"Gila monster, Heloderma suspectum",True,True,99.95444416999817,2.4412909988313913,4.872750025242567,2.3921660613268614
ILSVRC2012_val_00024813.JPEG,n01693334,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",True,True,67.73728728294373,3.2389169791713357,6.5007079392671585,42,agama,False,False,44.297224283218384,4.458833020180464,4.786083009094,2.3703749757260084
ILSVRC2012_val_00008570.JPEG,n01694178,47,"African chameleon, Chamaeleo chamaeleon",47,"African chameleon, Chamaeleo chamaeleon",True,True,99.99446868896484,2.2574170725420117,6.098415935412049,47,"African chameleon, Chamaeleo chamaeleon",True,True,96.35404348373413,2.5915000587701797,4.565165960229933,1.8163749482482672
ILSVRC2012_val_00008439.JPEG,n01695060,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",True,True,85.85460782051086,2.335041994228959,6.1239589704200625,178,Weimaraner,False,False,86.30073070526123,2.7130410308018327,4.358750069513917,2.5170829612761736
ILSVRC2012_val_00007934.JPEG,n01697457,49,"African crocodile, Nile crocodile, Crocodylus niloticus",49,"African crocodile, Nile crocodile, Crocodylus niloticus",True,True,97.19756841659546,2.4324579862877727,6.144167040474713,143,"oystercatcher, oyster catcher",False,False,14.70291018486023,2.516458975151181,4.827791941352189,2.136999974027276
ILSVRC2012_val_00037268.JPEG,n01698640,50,"American alligator, Alligator mississipiensis",50,"American alligator, Alligator mississipiensis",True,True,94.21749711036682,2.4474160745739937,6.077665952034295,50,"American alligator, Alligator mississipiensis",True,True,53.62083911895752,2.46712495572865,4.439249983988702,2.838499960489571
ILSVRC2012_val_00048509.JPEG,n01704323,51,triceratops,51,triceratops,True,True,100.0,2.2866250947117805,6.106082932092249,51,triceratops,True,True,99.98679161071777,2.3614579113200307,4.546749987639487,2.505415934138
ILSVRC2012_val_00026992.JPEG,n01728572,52,"thunder snake, worm snake, Carphophis amoenus",52,"thunder snake, worm snake, Carphophis amoenus",True,True,99.99394416809082,2.1722919773310423,6.167416926473379,52,"thunder snake, worm snake, Carphophis amoenus",True,True,99.70784187316895,2.5987500557675958,4.37279196921736,2.8615420451387763
ILSVRC2012_val_00006098.JPEG,n01728920,53,"ringneck snake, ring-necked snake, ring snake",53,"ringneck snake, ring-necked snake, ring snake",True,True,99.99527931213379,2.3421250516548753,5.914665991440415,53,"ringneck snake, ring-necked snake, ring snake",True,True,99.51596856117249,2.3704998893663287,4.520041984505951,2.142000012099743
ILSVRC2012_val_00045045.JPEG,n01729322,54,"hognose snake, puff adder, sand viper",54,"hognose snake, puff adder, sand viper",True,True,96.58361077308655,2.9830830171704292,6.30904093850404,54,"hognose snake, puff adder, sand viper",True,True,97.88342118263245,2.8635000344365835,4.316041944548488,2.219957998022437
ILSVRC2012_val_00006574.JPEG,n01729977,55,"green snake, grass snake",55,"green snake, grass snake",True,True,75.80973505973816,2.3966250009834766,5.754375015385449,64,green mamba,False,True,92.52939820289612,2.3372919531539083,4.145874991081655,1.6866250662133098
ILSVRC2012_val_00022482.JPEG,n01734418,56,"king snake, kingsnake",56,"king snake, kingsnake",True,True,99.98704195022583,2.3488750448450446,5.547542008571327,56,"king snake, kingsnake",True,True,99.50439929962158,2.426584018394351,4.144834005273879,1.5074169496074319
ILSVRC2012_val_00012433.JPEG,n01735189,57,"garter snake, grass snake",60,"night snake, Hypsiglena torquata",False,True,41.051796078681946,2.2870830725878477,5.646792007610202,57,"garter snake, grass snake",True,True,59.58389639854431,2.2747500333935022,4.099374986253679,2.4106670171022415
ILSVRC2012_val_00047243.JPEG,n01737021,58,water snake,58,water snake,True,True,99.99994039535522,2.5194580666720867,5.6335830595344305,58,water snake,True,True,99.0776777267456,2.347666071727872,4.081833991222084,2.2199160885065794
ILSVRC2012_val_00033552.JPEG,n01739381,59,vine snake,64,green mamba,False,True,63.297343254089355,2.398707903921604,5.432458012364805,64,green mamba,False,True,60.5025589466095,2.5106670800596476,4.079499980434775,2.3158330004662275
ILSVRC2012_val_00045638.JPEG,n01740131,60,"night snake, Hypsiglena torquata",56,"king snake, kingsnake",False,True,50.87798833847046,2.3844169918447733,5.604999954812229,54,"hognose snake, puff adder, sand viper",False,True,23.11834543943405,2.5270829210057855,4.130666027776897,2.162833930924535
ILSVRC2012_val_00018907.JPEG,n01742172,61,"boa constrictor, Constrictor constrictor",61,"boa constrictor, Constrictor constrictor",True,True,99.99978542327881,2.5678749661892653,5.4110410856083035,61,"boa constrictor, Constrictor constrictor",True,True,87.91128993034363,2.4285829858854413,4.138500080443919,2.781165996566415
ILSVRC2012_val_00049162.JPEG,n01744401,62,"rock python, rock snake, Python sebae",62,"rock python, rock snake, Python sebae",True,True,99.79959726333618,2.4170000106096268,5.498916958458722,62,"rock python, rock snake, Python sebae",True,True,44.9162483215332,2.598084043711424,4.072666051797569,2.1598750026896596
ILSVRC2012_val_00046018.JPEG,n01748264,63,"Indian cobra, Naja naja",63,"Indian cobra, Naja naja",True,True,99.99955892562866,2.5965829845517874,6.801167037338018,63,"Indian cobra, Naja naja",True,True,99.72032308578491,2.5769169442355633,4.414333961904049,3.0703749507665634
ILSVRC2012_val_00015698.JPEG,n01749939,64,green mamba,64,green mamba,True,True,97.71149158477783,2.7169580571353436,6.950750015676022,64,green mamba,True,True,96.98006510734558,2.000542008318007,4.134666989557445,2.475582994520664
ILSVRC2012_val_00023138.JPEG,n01751748,65,sea snake,65,sea snake,True,True,99.99797344207764,2.296249964274466,6.071791984140873,65,sea snake,True,True,99.57846999168396,2.9346670489758253,5.031125037930906,2.4711249861866236
ILSVRC2012_val_00036068.JPEG,n01753488,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",True,True,82.37963914871216,2.237332984805107,6.029749987646937,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",True,True,58.84760022163391,2.4636249290779233,4.281415953300893,2.371500013396144
ILSVRC2012_val_00016470.JPEG,n01755581,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",60,"night snake, Hypsiglena torquata",False,False,89.84023332595825,2.5785419857129455,5.753499921411276,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",True,True,20.463553071022034,2.3262089816853404,4.1751249227672815,2.487083082087338
ILSVRC2012_val_00011531.JPEG,n01756291,68,"sidewinder, horned rattlesnake, Crotalus cerastes",66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",False,True,54.565078020095825,2.326000016182661,5.9046660317108035,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",False,True,53.79420518875122,2.3938340600579977,4.152916953898966,1.663625007495284
ILSVRC2012_val_00012521.JPEG,n01768244,69,trilobite,69,trilobite,True,True,100.0,2.5674999924376607,5.578166921623051,69,trilobite,True,True,99.72936511039734,2.7700840728357434,4.130667075514793,2.821457921527326
ILSVRC2012_val_00006831.JPEG,n01770081,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",True,True,100.0,2.504791016690433,5.713124992325902,70,"harvestman, daddy longlegs, Phalangium opilio",True,True,99.85737800598145,2.5345839094370604,4.181124968454242,1.8730000592768192
ILSVRC2012_val_00005821.JPEG,n01770393,71,scorpion,71,scorpion,True,True,99.99405145645142,2.976291929371655,6.557249929755926,28,"spotted salamander, Ambystoma maculatum",False,True,54.79952096939087,2.4965000338852406,4.56662499345839,2.759833005256951
ILSVRC2012_val_00001618.JPEG,n01773157,72,"black and gold garden spider, Argiope aurantia",72,"black and gold garden spider, Argiope aurantia",True,True,78.16564440727234,2.2684590658172965,6.588959018699825,72,"black and gold garden spider, Argiope aurantia",True,True,81.37139678001404,3.474417026154697,4.64666704647243,2.000124892219901
ILSVRC2012_val_00004271.JPEG,n01773549,73,"barn spider, Araneus cavaticus",72,"black and gold garden spider, Argiope aurantia",False,True,50.053852796554565,2.8962090145796537,6.446833955124021,72,"black and gold garden spider, Argiope aurantia",False,True,31.41971528530121,2.7527500642463565,4.533457919023931,1.8494999967515469
ILSVRC2012_val_00018439.JPEG,n01773797,74,"garden spider, Aranea diademata",815,"spider web, spider's web",False,True,67.82565712928772,2.1576250437647104,7.119582965970039,74,"garden spider, Aranea diademata",True,True,59.79071855545044,2.5829171063378453,4.834582912735641,2.249250072054565
ILSVRC2012_val_00030684.JPEG,n01774384,75,"black widow, Latrodectus mactans",712,Petri dish,False,True,97.9534387588501,2.261333982460201,6.981207989156246,712,Petri dish,False,True,85.43499708175659,3.0981249874457717,5.239584017544985,2.042458043433726
ILSVRC2012_val_00035994.JPEG,n01774750,76,tarantula,76,tarantula,True,True,99.99873638153076,2.6240829611197114,6.793999928049743,76,tarantula,True,True,89.5123541355133,2.819958026520908,4.674458061344922,3.3032079227268696
ILSVRC2012_val_00017277.JPEG,n01775062,77,"wolf spider, hunting spider",77,"wolf spider, hunting spider",True,True,98.54368567466736,2.6932499604299664,7.130916928872466,73,"barn spider, Araneus cavaticus",False,True,75.89812278747559,3.3550839871168137,4.6232499880716205,2.8490000404417515
ILSVRC2012_val_00013330.JPEG,n01776313,78,tick,73,"barn spider, Araneus cavaticus",False,True,98.26263189315796,1.5692500164732337,6.654791999608278,73,"barn spider, Araneus cavaticus",False,True,94.50125694274902,2.0572500070557,4.240125068463385,0.4545419942587614
ILSVRC2012_val_00013388.JPEG,n01784675,79,centipede,79,centipede,True,True,99.99884366989136,2.2975830361247063,6.137166987173259,79,centipede,True,True,99.79623556137085,2.437958959490061,4.242999944835901,1.5981670003384352
ILSVRC2012_val_00001136.JPEG,n01795545,80,black grouse,80,black grouse,True,True,99.08884763717651,2.265040995553136,6.137916934676468,80,black grouse,True,True,99.9601423740387,2.408166998066008,4.228625097312033,2.401083940640092
ILSVRC2012_val_00008993.JPEG,n01796340,81,ptarmigan,81,ptarmigan,True,True,77.71727442741394,2.36137502361089,5.904582911171019,81,ptarmigan,True,True,55.54700493812561,2.559458022005856,4.287790972739458,1.850249944254756
ILSVRC2012_val_00043241.JPEG,n01797886,82,"ruffed grouse, partridge, Bonasa umbellus",82,"ruffed grouse, partridge, Bonasa umbellus",True,True,98.84068369865417,2.4288330459967256,5.9049580013379455,82,"ruffed grouse, partridge, Bonasa umbellus",True,True,83.46273303031921,2.593834069557488,4.289833945222199,3.2877500634640455
ILSVRC2012_val_00046239.JPEG,n01798484,83,"prairie chicken, prairie grouse, prairie fowl",83,"prairie chicken, prairie grouse, prairie fowl",True,True,99.99988079071045,2.862291061319411,6.543499999679625,83,"prairie chicken, prairie grouse, prairie fowl",True,True,99.93345141410828,2.8606250416487455,4.599457955919206,2.357874996960163
ILSVRC2012_val_00039299.JPEG,n01806143,84,peacock,84,peacock,True,True,100.0,2.386749954894185,5.861375015228987,84,peacock,True,True,99.91173148155212,2.6490420568734407,4.223374999128282,2.8680000687018037
ILSVRC2012_val_00012223.JPEG,n01806567,85,quail,85,quail,True,True,99.98534917831421,2.3801670176908374,6.037374958395958,85,quail,True,True,99.5324969291687,2.5286669842898846,4.154041060246527,3.0255840392783284
ILSVRC2012_val_00019750.JPEG,n01807496,86,partridge,86,partridge,True,True,89.36427235603333,2.4666249519214034,6.062124972231686,86,partridge,True,True,89.8516058921814,2.579333959147334,4.125374951399863,2.375417039729655
ILSVRC2012_val_00023342.JPEG,n01817953,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",True,True,99.99998807907104,2.439625095576048,5.962542025372386,87,"African grey, African gray, Psittacus erithacus",True,True,99.96347427368164,2.8777499683201313,4.185792058706284,2.2582500241696835
ILSVRC2012_val_00036879.JPEG,n01818515,88,macaw,88,macaw,True,True,99.99921321868896,2.171416999772191,5.724749993532896,88,macaw,True,True,99.83554482460022,2.8082909993827343,4.141999990679324,2.3642079904675484
ILSVRC2012_val_00001435.JPEG,n01819313,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",True,True,99.99034404754639,2.599583938717842,5.992833990603685,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",True,True,99.78882670402527,2.6042499812319875,4.508957965299487,2.436332986690104
ILSVRC2012_val_00028522.JPEG,n01820546,90,lorikeet,90,lorikeet,True,True,99.99984502792358,2.190792001783848,6.1441248981282115,90,lorikeet,True,True,99.89332556724548,2.5172920431941748,4.463874967768788,2.5686249136924744
ILSVRC2012_val_00008593.JPEG,n01824575,91,coucal,91,coucal,True,True,100.0,2.5870000245049596,5.8467090129852295,91,coucal,True,True,99.94072914123535,2.790417056530714,4.6027920907363296,3.025542013347149
ILSVRC2012_val_00024106.JPEG,n01828970,92,bee eater,92,bee eater,True,True,99.99926090240479,2.5346250040456653,5.849333014339209,92,bee eater,True,True,99.91531372070312,2.7337500359863043,4.412708920426667,2.475542016327381
ILSVRC2012_val_00036044.JPEG,n01829413,93,hornbill,93,hornbill,True,True,99.99927282333374,2.3757920134812593,6.093916948884726,93,hornbill,True,True,99.93005990982056,2.4456250248476863,4.544832976534963,2.098917029798031
ILSVRC2012_val_00038563.JPEG,n01833805,94,hummingbird,94,hummingbird,True,True,99.99792575836182,2.335375058464706,5.907666985876858,94,hummingbird,True,True,99.84543323516846,2.694374998100102,4.302709014154971,2.442292054183781
ILSVRC2012_val_00003672.JPEG,n01843065,95,jacamar,95,jacamar,True,True,99.9948263168335,2.465917030349374,6.123083061538637,95,jacamar,True,True,99.84334111213684,2.6829589623957872,4.358207923360169,1.9166669808328152
ILSVRC2012_val_00030000.JPEG,n01843383,96,toucan,96,toucan,True,True,99.99911785125732,2.838500076904893,6.346625043079257,96,toucan,True,True,99.8364269733429,2.552625024691224,4.5584168983623385,1.6639159293845296
ILSVRC2012_val_00043484.JPEG,n01847000,97,drake,97,drake,True,True,99.9947190284729,2.4762500543147326,5.923749995417893,97,drake,True,True,97.6765513420105,2.945499960333109,4.37416706699878,2.4651670828461647
ILSVRC2012_val_00011874.JPEG,n01855032,98,"red-breasted merganser, Mergus serrator",98,"red-breasted merganser, Mergus serrator",True,True,100.0,2.400666009634733,6.095999968238175,98,"red-breasted merganser, Mergus serrator",True,True,99.93591904640198,2.4542909814044833,4.271332989446819,2.444333047606051
ILSVRC2012_val_00004226.JPEG,n01855672,99,goose,99,goose,True,True,99.99878406524658,2.7118329890072346,6.407874985598028,99,goose,True,True,99.65202808380127,2.673375071026385,4.336333018727601,2.657042001374066
