image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00011474.JPEG,n01632777,29,"axolotl, mud puppy, Ambystoma mexicanum",26,"common newt, Triturus vulgaris",False,True,73.24367761611938,3.0451660277321935,5.689875106327236,26,"common newt, Triturus vulgaris",False,True,83.93610715866089,3.8747499929741025,4.5053750509396195,2.5233749765902758
ILSVRC2012_val_00021611.JPEG,n01641577,30,"bullfrog, Rana catesbeiana",30,"bullfrog, Rana catesbeiana",True,True,99.20691251754761,2.568167052231729,6.015207967720926,32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",False,True,60.64990758895874,2.5483339559286833,4.57804196048528,2.557332976721227
ILSVRC2012_val_00043191.JPEG,n01644373,31,"tree frog, tree-frog",31,"tree frog, tree-frog",True,True,99.28937554359436,2.4053750094026327,6.1243330128490925,31,"tree frog, tree-frog",True,True,90.98581075668335,2.9313750565052032,4.371875082142651,1.7575409729033709
ILSVRC2012_val_00033769.JPEG,n01644900,32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",33,"loggerhead, loggerhead turtle, Caretta caretta",False,True,68.76925230026245,2.8038331074640155,5.8567499509081244,32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",True,True,47.5864976644516,2.610167022794485,4.378249985165894,1.8150419928133488
ILSVRC2012_val_00041641.JPEG,n01664065,33,"loggerhead, loggerhead turtle, Caretta caretta",33,"loggerhead, loggerhead turtle, Caretta caretta",True,True,99.30011034011841,2.4704999523237348,5.452792043797672,33,"loggerhead, loggerhead turtle, Caretta caretta",True,True,98.05687665939331,2.5978749617934227,4.575083963572979,2.489082980901003
ILSVRC2012_val_00009639.JPEG,n01665541,34,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",792,shovel,False,False,17.978091537952423,2.737332950346172,6.121541955508292,830,stretcher,False,True,73.21354746818542,2.6892919559031725,4.250333062373102,2.4277089396491647
ILSVRC2012_val_00044341.JPEG,n01667114,35,mud turtle,36,terrapin,False,True,59.76917743682861,2.3926669964566827,6.0214579571038485,35,mud turtle,True,True,97.95159697532654,2.412416972219944,4.2261669877916574,2.6194589445367455
ILSVRC2012_val_00040314.JPEG,n01667778,36,terrapin,36,terrapin,True,True,99.99933242797852,2.508958918042481,6.040874985046685,36,terrapin,True,True,98.30736517906189,2.5820001028478146,4.662082996219397,2.014875062741339
ILSVRC2012_val_00013672.JPEG,n01669191,37,"box turtle, box tortoise",37,"box turtle, box tortoise",True,True,96.55362367630005,2.4463339941576123,6.0446669813245535,35,mud turtle,False,True,44.20754611492157,2.9815409798175097,4.242958035320044,1.829999964684248
ILSVRC2012_val_00048909.JPEG,n01675722,38,banded gecko,38,banded gecko,True,True,99.99113082885742,2.4448749609291553,5.5131250992417336,38,banded gecko,True,True,99.5984435081482,2.925208071246743,4.210709012113512,2.1702919621020555
ILSVRC2012_val_00046346.JPEG,n01677366,39,"common iguana, iguana, Iguana iguana",39,"common iguana, iguana, Iguana iguana",True,True,99.99438524246216,2.6608749758452177,5.685333046130836,39,"common iguana, iguana, Iguana iguana",True,True,95.53167819976807,2.835833001881838,4.206250072456896,3.079207963310182
ILSVRC2012_val_00045157.JPEG,n01682714,40,"American chameleon, anole, Anolis carolinensis",40,"American chameleon, anole, Anolis carolinensis",True,True,75.47255158424377,2.483124961145222,6.042541936039925,40,"American chameleon, anole, Anolis carolinensis",True,True,82.11679458618164,2.54620797932148,4.129916080273688,1.7643331084400415
ILSVRC2012_val_00040247.JPEG,n01685808,41,"whiptail, whiptail lizard",39,"common iguana, iguana, Iguana iguana",False,True,99.57013726234436,2.335375058464706,5.752417026087642,38,banded gecko,False,True,23.84093403816223,2.472084015607834,4.223625059239566,2.0500420359894633
ILSVRC2012_val_00035717.JPEG,n01687978,42,agama,42,agama,True,True,56.41902685165405,2.4466660106554627,5.933500011451542,46,"green lizard, Lacerta viridis",False,True,58.06688666343689,2.7137500001117587,4.178375005722046,2.484999946318567
ILSVRC2012_val_00021646.JPEG,n01688243,43,"frilled lizard, Chlamydosaurus kingi",43,"frilled lizard, Chlamydosaurus kingi",True,True,99.99973773956299,2.6373330038040876,5.981417023576796,43,"frilled lizard, Chlamydosaurus kingi",True,True,99.10853505134583,2.8902500635012984,4.2758750496432185,2.357000019401312
ILSVRC2012_val_00032744.JPEG,n01689811,44,alligator lizard,463,"bucket, pail",False,True,70.37447690963745,2.544500050134957,6.014832993969321,463,"bucket, pail",False,True,32.800036668777466,2.602500026114285,4.1831249836832285,1.4353330479934812
ILSVRC2012_val_00046106.JPEG,n01692333,45,"Gila monster, Heloderma suspectum",45,"Gila monster, Heloderma suspectum",True,True,99.99983310699463,2.6158750988543034,5.753249977715313,45,"Gila monster, Heloderma suspectum",True,True,99.95444416999817,2.592375036329031,4.171542008407414,2.361707971431315
ILSVRC2012_val_00024813.JPEG,n01693334,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",True,True,67.73728728294373,3.1492910347878933,6.130874971859157,42,agama,False,False,44.297224283218384,4.311416065320373,4.209083039313555,2.35066597815603
ILSVRC2012_val_00008570.JPEG,n01694178,47,"African chameleon, Chamaeleo chamaeleon",47,"African chameleon, Chamaeleo chamaeleon",True,True,99.99446868896484,2.6259999722242355,6.296209059655666,47,"African chameleon, Chamaeleo chamaeleon",True,True,96.35404348373413,3.0058330157771707,4.7608750173822045,1.7981670098379254
ILSVRC2012_val_00008439.JPEG,n01695060,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",True,True,85.85460782051086,2.892000018619001,6.607042043469846,178,Weimaraner,False,False,86.30073070526123,3.0236250022426248,4.7756670974195,2.943499945104122
ILSVRC2012_val_00007934.JPEG,n01697457,49,"African crocodile, Nile crocodile, Crocodylus niloticus",49,"African crocodile, Nile crocodile, Crocodylus niloticus",True,True,97.19756841659546,2.5787909980863333,6.20783306658268,143,"oystercatcher, oyster catcher",False,False,14.70291018486023,2.6616250397637486,4.588125040754676,2.39912502001971
ILSVRC2012_val_00037268.JPEG,n01698640,50,"American alligator, Alligator mississipiensis",50,"American alligator, Alligator mississipiensis",True,True,94.21749711036682,2.6770828990265727,6.221167044714093,50,"American alligator, Alligator mississipiensis",True,True,53.62083911895752,3.0562919564545155,4.346583038568497,3.1457500299438834
ILSVRC2012_val_00048509.JPEG,n01704323,51,triceratops,51,triceratops,True,True,100.0,2.7580830501392484,5.933125037699938,51,triceratops,True,True,99.98679161071777,2.773042069748044,4.313542041927576,2.7530830120667815
ILSVRC2012_val_00026992.JPEG,n01728572,52,"thunder snake, worm snake, Carphophis amoenus",52,"thunder snake, worm snake, Carphophis amoenus",True,True,99.99394416809082,2.4515000404790044,6.133124930784106,52,"thunder snake, worm snake, Carphophis amoenus",True,True,99.70784187316895,2.6882500387728214,4.293875070288777,2.568333991803229
ILSVRC2012_val_00006098.JPEG,n01728920,53,"ringneck snake, ring-necked snake, ring snake",53,"ringneck snake, ring-necked snake, ring snake",True,True,99.99527931213379,2.560083055868745,6.115958094596863,53,"ringneck snake, ring-necked snake, ring snake",True,True,99.51596856117249,2.6197920087724924,4.21020807698369,1.8523329636082053
ILSVRC2012_val_00045045.JPEG,n01729322,54,"hognose snake, puff adder, sand viper",54,"hognose snake, puff adder, sand viper",True,True,96.58361077308655,2.606165944598615,6.390915950760245,54,"hognose snake, puff adder, sand viper",True,True,97.88342118263245,3.4030419774353504,4.4865000527352095,2.3215840337798
ILSVRC2012_val_00006574.JPEG,n01729977,55,"green snake, grass snake",55,"green snake, grass snake",True,True,75.80973505973816,2.372291055507958,6.163209094665945,64,green mamba,False,True,92.52939820289612,2.6235829573124647,4.294084035791457,1.8067499622702599
ILSVRC2012_val_00022482.JPEG,n01734418,56,"king snake, kingsnake",56,"king snake, kingsnake",True,True,99.98704195022583,2.4966660421341658,6.042499910108745,56,"king snake, kingsnake",True,True,99.50439929962158,2.518916968256235,4.358374979346991,1.6202499391511083
ILSVRC2012_val_00012433.JPEG,n01735189,57,"garter snake, grass snake",60,"night snake, Hypsiglena torquata",False,True,41.051796078681946,2.7772090397775173,6.110707996413112,57,"garter snake, grass snake",True,True,59.58389639854431,2.655165968462825,4.37649991363287,2.578458981588483
ILSVRC2012_val_00047243.JPEG,n01737021,58,water snake,58,water snake,True,True,99.99994039535522,2.7153330156579614,5.625832942314446,58,water snake,True,True,99.0776777267456,2.497500041499734,4.360166960395873,2.2137920605018735
ILSVRC2012_val_00033552.JPEG,n01739381,59,vine snake,64,green mamba,False,True,63.297343254089355,2.5920409243553877,5.696999956853688,64,green mamba,False,True,60.5025589466095,2.561457920819521,4.3036669958382845,2.4032089859247208
ILSVRC2012_val_00045638.JPEG,n01740131,60,"night snake, Hypsiglena torquata",56,"king snake, kingsnake",False,True,50.87798833847046,2.6132920756936073,5.6764999171718955,54,"hognose snake, puff adder, sand viper",False,True,23.11834543943405,2.676250063814223,4.300165921449661,2.226750017143786
ILSVRC2012_val_00018907.JPEG,n01742172,61,"boa constrictor, Constrictor constrictor",61,"boa constrictor, Constrictor constrictor",True,True,99.99978542327881,2.668917062692344,6.064541987143457,61,"boa constrictor, Constrictor constrictor",True,True,87.91128993034363,2.6613330701366067,4.358415957540274,2.856625011190772
ILSVRC2012_val_00049162.JPEG,n01744401,62,"rock python, rock snake, Python sebae",62,"rock python, rock snake, Python sebae",True,True,99.79959726333618,2.614250057376921,6.164625054225326,62,"rock python, rock snake, Python sebae",True,True,44.9162483215332,2.6113749481737614,4.280499997548759,2.213125000707805
ILSVRC2012_val_00046018.JPEG,n01748264,63,"Indian cobra, Naja naja",63,"Indian cobra, Naja naja",True,True,99.99955892562866,2.372083021327853,5.874500027857721,63,"Indian cobra, Naja naja",True,True,99.72032308578491,2.702958998270333,4.1826668893918395,3.1120419735088944
ILSVRC2012_val_00015698.JPEG,n01749939,64,green mamba,64,green mamba,True,True,97.71149158477783,2.4907090701162815,5.804458050988615,64,green mamba,True,True,96.98006510734558,2.588332979939878,4.128917003981769,2.3711250396445394
ILSVRC2012_val_00023138.JPEG,n01751748,65,sea snake,65,sea snake,True,True,99.99797344207764,2.580833970569074,6.036332924850285,65,sea snake,True,True,99.57846999168396,2.7171659749001265,4.2030829936265945,2.538624918088317
ILSVRC2012_val_00036068.JPEG,n01753488,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",True,True,82.37963914871216,2.2710839984938502,6.031583994626999,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",True,True,58.84760022163391,2.818125067278743,4.170333035290241,2.3685829946771264
ILSVRC2012_val_00016470.JPEG,n01755581,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",60,"night snake, Hypsiglena torquata",False,False,89.84023332595825,2.6639580028131604,6.051165983080864,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",True,True,20.463553071022034,2.6653329841792583,4.183958051726222,2.6530830655246973
ILSVRC2012_val_00011531.JPEG,n01756291,68,"sidewinder, horned rattlesnake, Crotalus cerastes",66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",False,True,54.565078020095825,2.3251670645549893,5.822459002956748,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",False,True,53.79420518875122,2.442500088363886,4.160917014814913,1.8329580780118704
ILSVRC2012_val_00012521.JPEG,n01768244,69,trilobite,69,trilobite,True,True,100.0,2.308707917109132,5.810290924273431,69,trilobite,True,True,99.72936511039734,2.7949169743806124,4.185040947049856,2.7781249955296516
ILSVRC2012_val_00006831.JPEG,n01770081,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",True,True,100.0,2.657625009305775,5.725292023271322,70,"harvestman, daddy longlegs, Phalangium opilio",True,True,99.85737800598145,2.5339589919894934,4.306041984818876,1.8569580279290676
ILSVRC2012_val_00005821.JPEG,n01770393,71,scorpion,71,scorpion,True,True,99.99405145645142,2.425665967166424,5.918500013649464,28,"spotted salamander, Ambystoma maculatum",False,True,54.79952096939087,2.752291038632393,4.180583986453712,2.791499951854348
ILSVRC2012_val_00001618.JPEG,n01773157,72,"black and gold garden spider, Argiope aurantia",72,"black and gold garden spider, Argiope aurantia",True,True,78.16564440727234,2.3076250217854977,5.850792047567666,72,"black and gold garden spider, Argiope aurantia",True,True,81.37139678001404,3.1632500467821956,4.173583001829684,1.6940829809755087
ILSVRC2012_val_00004271.JPEG,n01773549,73,"barn spider, Araneus cavaticus",72,"black and gold garden spider, Argiope aurantia",False,True,50.053852796554565,2.631374984048307,5.781291984021664,72,"black and gold garden spider, Argiope aurantia",False,True,31.41971528530121,2.6689169462770224,4.143124911934137,1.8813330680131912
ILSVRC2012_val_00018439.JPEG,n01773797,74,"garden spider, Aranea diademata",815,"spider web, spider's web",False,True,67.82565712928772,2.3937909863889217,5.644790944643319,74,"garden spider, Aranea diademata",True,True,59.79071855545044,2.5058339815586805,4.445667029358447,2.2898329189047217
ILSVRC2012_val_00030684.JPEG,n01774384,75,"black widow, Latrodectus mactans",712,Petri dish,False,True,97.9534387588501,2.4619160685688257,5.856500007212162,712,Petri dish,False,True,85.43499708175659,2.4968329817056656,4.307165974751115,1.9879579776898026
ILSVRC2012_val_00035994.JPEG,n01774750,76,tarantula,76,tarantula,True,True,99.99873638153076,2.9521670658141375,6.020582979544997,76,tarantula,True,True,89.5123541355133,2.7344999834895134,4.217584035359323,2.9756251024082303
ILSVRC2012_val_00017277.JPEG,n01775062,77,"wolf spider, hunting spider",77,"wolf spider, hunting spider",True,True,98.54368567466736,2.8951670974493027,6.110499962233007,73,"barn spider, Araneus cavaticus",False,True,75.89812278747559,3.6282080691307783,4.192666965536773,2.8251248877495527
ILSVRC2012_val_00013330.JPEG,n01776313,78,tick,73,"barn spider, Araneus cavaticus",False,True,98.26263189315796,1.8137500155717134,5.5905000772327185,73,"barn spider, Araneus cavaticus",False,True,94.50125694274902,2.492708037607372,4.180666990578175,0.4380419850349426
ILSVRC2012_val_00013388.JPEG,n01784675,79,centipede,79,centipede,True,True,99.99884366989136,2.203957992605865,5.49054192379117,79,centipede,True,True,99.79623556137085,2.39612499717623,4.128541913814843,1.4172500232234597
ILSVRC2012_val_00001136.JPEG,n01795545,80,black grouse,80,black grouse,True,True,99.08884763717651,2.3250000085681677,5.820041056722403,80,black grouse,True,True,99.9601423740387,2.6308329543098807,4.167374921962619,2.452624961733818
ILSVRC2012_val_00008993.JPEG,n01796340,81,ptarmigan,81,ptarmigan,True,True,77.71727442741394,2.2451659897342324,5.913625005632639,81,ptarmigan,True,True,55.54700493812561,2.5283750146627426,4.2880839901044965,1.8266250845044851
ILSVRC2012_val_00043241.JPEG,n01797886,82,"ruffed grouse, partridge, Bonasa umbellus",82,"ruffed grouse, partridge, Bonasa umbellus",True,True,98.84068369865417,2.5004169438034296,5.694875027984381,82,"ruffed grouse, partridge, Bonasa umbellus",True,True,83.46273303031921,2.8396249981597066,4.206000012345612,2.91616702452302
ILSVRC2012_val_00046239.JPEG,n01798484,83,"prairie chicken, prairie grouse, prairie fowl",83,"prairie chicken, prairie grouse, prairie fowl",True,True,99.99988079071045,2.591666067019105,5.656207911670208,83,"prairie chicken, prairie grouse, prairie fowl",True,True,99.93345141410828,2.682416932657361,4.131583962589502,2.412750036455691
ILSVRC2012_val_00039299.JPEG,n01806143,84,peacock,84,peacock,True,True,100.0,2.5887920055538416,5.752666969783604,84,peacock,True,True,99.91173148155212,2.633541007526219,4.20108309481293,2.8306249296292663
ILSVRC2012_val_00012223.JPEG,n01806567,85,quail,85,quail,True,True,99.98534917831421,2.596625010482967,5.943457945249975,85,quail,True,True,99.5324969291687,2.7012090431526303,4.171959008090198,3.129458986222744
ILSVRC2012_val_00019750.JPEG,n01807496,86,partridge,86,partridge,True,True,89.36427235603333,2.48233403544873,5.977375083602965,86,partridge,True,True,89.8516058921814,2.6402910007163882,4.276792053133249,2.423709025606513
ILSVRC2012_val_00023342.JPEG,n01817953,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",True,True,99.99998807907104,2.41950002964586,5.397042026743293,87,"African grey, African gray, Psittacus erithacus",True,True,99.96347427368164,2.7816250221803784,4.170999978668988,2.2953329607844353
ILSVRC2012_val_00036879.JPEG,n01818515,88,macaw,88,macaw,True,True,99.99921321868896,2.382375067099929,5.5362500716000795,88,macaw,True,True,99.83554482460022,2.725083031691611,4.212166997604072,2.414667047560215
ILSVRC2012_val_00001435.JPEG,n01819313,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",True,True,99.99034404754639,2.768833073787391,5.704917013645172,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",True,True,99.78882670402527,2.695124945603311,4.151916014961898,2.1363330306485295
ILSVRC2012_val_00028522.JPEG,n01820546,90,lorikeet,90,lorikeet,True,True,99.99984502792358,2.305832924321294,6.037291954271495,90,lorikeet,True,True,99.89332556724548,2.742875018157065,4.255125066265464,1.871249987743795
ILSVRC2012_val_00008593.JPEG,n01824575,91,coucal,91,coucal,True,True,100.0,2.498375019058585,6.028000032529235,91,coucal,True,True,99.94072914123535,2.863208996132016,4.188042017631233,2.7932500233873725
ILSVRC2012_val_00024106.JPEG,n01828970,92,bee eater,92,bee eater,True,True,99.99926090240479,2.140500000678003,5.954500054940581,92,bee eater,True,True,99.91531372070312,3.0512919183820486,4.150624969042838,2.122958074323833
ILSVRC2012_val_00036044.JPEG,n01829413,93,hornbill,93,hornbill,True,True,99.99927282333374,2.781874965876341,6.0255409916862845,93,hornbill,True,True,99.93005990982056,2.6977499946951866,4.324042005464435,2.0464579574763775
ILSVRC2012_val_00038563.JPEG,n01833805,94,hummingbird,94,hummingbird,True,True,99.99792575836182,2.587374998256564,6.282749935053289,94,hummingbird,True,True,99.84543323516846,3.569082939065993,4.658250021748245,2.6009170105680823
ILSVRC2012_val_00003672.JPEG,n01843065,95,jacamar,95,jacamar,True,True,99.9948263168335,2.622416941449046,6.534666987136006,95,jacamar,True,True,99.84334111213684,3.2019170466810465,4.553457954898477,2.0040000090375543
ILSVRC2012_val_00030000.JPEG,n01843383,96,toucan,96,toucan,True,True,99.99911785125732,2.840292057953775,6.055749952793121,96,toucan,True,True,99.8364269733429,2.800083952024579,4.4166670413687825,1.7131249187514186
ILSVRC2012_val_00043484.JPEG,n01847000,97,drake,97,drake,True,True,99.9947190284729,2.5183329125866294,6.332874996587634,97,drake,True,True,97.6765513420105,3.1264160061255097,4.338208003900945,2.743292017839849
ILSVRC2012_val_00011874.JPEG,n01855032,98,"red-breasted merganser, Mergus serrator",98,"red-breasted merganser, Mergus serrator",True,True,100.0,2.9302079929038882,6.303958012722433,98,"red-breasted merganser, Mergus serrator",True,True,99.93591904640198,2.8613749891519547,4.432208021171391,2.227624994702637
ILSVRC2012_val_00004226.JPEG,n01855672,99,goose,99,goose,True,True,99.99878406524658,2.6266659842804074,6.110707996413112,99,goose,True,True,99.65202808380127,2.663542050868273,4.219416994601488,2.560792025178671
